# Carpet timing information at iteration 0 time 0:
# 1: timer name 2: gettimeofday [secs] 3: getrusage [secs] 4: cycle [secs] 5: cycle[avg] [secs] 6: cycle[sdv] [secs] 7: cycle[min] [secs] 8: cycle[max] [secs]
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/refrest: 2.7e-05 0 63465 1094.22 257.67 1065 1086
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/unusedpoints_mask: 2.6e-05 0 66708 1150.14 478.833 1083 1152
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol: 0.00025 0 600309 10350.2 47378 9249 9645
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm: 0.002512 0.004 6.02842e+06 103938 260962 97221 98595
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync: 0.000243 0 580716 10012.3 58017.6 8493 8685
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol/CarpetLib::dh::bs2: 6.5e-05 0 159600 2751.72 13708.9 2295 2475
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol/CarpetLib::dh::bs1: 3.1e-05 0 72207 1244.95 634.136 1194 1287
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol/CarpetLib::dh::bs3: 2.7e-05 0 67464 1163.17 305.317 1095 1149
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol/CarpetLib::dh::bs1: 2.6e-05 0 67770 1168.45 116.826 1155 1164
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync/CarpetLib::dh::bs2: 5e-05 0 114078 1966.86 1268.11 1896 1947
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol: 0.000222 0 530856 9152.69 29994.5 8520 8658
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync/CarpetLib::dh::bs3: 2.4e-05 0 62193 1072.29 97.1289 1056 1071
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync/CarpetLib::dh::bs1: 2.8e-05 0 116655 2011.29 47817.4 1161 1194
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol: 0.001135 0.004 2.7317e+06 47098.3 47265.6 45471 45996
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol/CarpetLib::dh::bs2: 5.1e-05 0 112203 1934.53 529.528 1890 1923
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol/CarpetLib::dh::bs2: 0.00028 0.004 669840 1924.83 987.355 1785 1917
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol/CarpetLib::dh::bs3: 3.3e-05 0 62514 1077.83 119.307 1053 1065
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol/CarpetLib::dh::bs1: 0.000181 0 407793 1171.82 536.296 1155 1164
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol/CarpetLib::dh::bs3: 0.000169 0 403890 1160.6 27415.3 1056 1074
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol/CarpetLib::dh::bs1: 2.6e-05 0 67623 1165.91 158.103 1155 1158
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync: 0.000219 0 524346 9040.45 25221.4 8523 8535
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync/CarpetLib::dh::bs1: 2.2e-05 0 67842 1169.69 152.952 1155 1155
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol: 0.000222 0 527364 9092.48 26273.4 8550 8715
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync/CarpetLib::dh::bs2: 4.2e-05 0 113256 1952.69 201.634 1923 1944
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync/CarpetLib::dh::bs3: 2.2e-05 0 62505 1077.67 89.2008 1053 1074
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol/CarpetLib::dh::bs2: 3.9e-05 0 111390 1920.52 170.612 1884 1911
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol/CarpetLib::dh::bs3: 2.3e-05 0 62160 1071.72 64.5259 1059 1074
meta mode/meta mode/leave_global_mode: 0.000245 0 589239 25619.1 76902.7 12669 39552
meta mode/meta mode/global mode/level(0)/leave_local_mode: 0.001289 0.004 3.11074e+06 6521.46 63109.9 1035 1173
meta mode/meta mode/global mode/level(0)/leave_singlemap_mode: 0.000574 0 1.40315e+06 2917.16 19040.1 1050 1227
meta mode/meta mode/global mode: 317.945 372.208 7.63069e+11 3.31769e+10 7.31244e+11 15102 7.46303e+07
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid: 0.000975 0 2.33809e+06 2.33809e+06 0 2.33809e+06 2.33809e+06
meta mode/meta mode/global mode/level(0): 0.076439 0.048 1.83503e+08 430759 1.1158e+08 4881 1.24497e+07
meta mode/meta mode: 317.953 372.208 7.63087e+11 7.63087e+11 0 7.63087e+11 7.63087e+11
meta mode/meta mode/global mode/leave_level_mode: 0.00048 0 1.15749e+06 2717.11 8373.97 2301 4122
main/Initialise/CallSetup: 312.37 366.728 7.49688e+11 7.49688e+11 0 7.49688e+11 7.49688e+11
main/Initialise/CarpetLib::ggf::recompose_crop: 0.000232 0 535368 1338.42 9121.09 1227 1263
main/Initialise/CarpetLib::ggf::recompose_allocate: 0.000302 0 727686 1819.21 12901.4 1653 1737
main/Initialise: 317.952 372.208 7.63084e+11 7.63084e+11 0 7.63084e+11 7.63084e+11
main/Initialise/dh::recompose_free_old: 0.00018 0 440565 1101.41 2344.66 1065 1077
meta mode/meta mode/global mode/enter_level_mode: 0.000742 0 1.6537e+06 3891.07 21393.2 2832 4209
meta mode/meta mode/global mode/level(0)/enter_singlemap_mode: 0.000683 0 1.67338e+06 3486.22 31347.7 1065 1233
main/Initialise/CallSetup/Poison: 0.000262 0 629487 629487 0 629487 629487
meta mode/meta mode/enter_global_mode: 0.000776 0 1.87743e+06 85337.7 189265 57357 60453
meta mode/meta mode/global mode/level(0)/enter_local_mode: 0.005777 0.004 1.39662e+07 29340.8 310225 1032 1167
main/Initialise/CallSetup/CCTK_WRAGH: 312.369 366.728 7.49685e+11 7.49685e+11 0 7.49685e+11 7.49685e+11
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/CarpetLib_test_prolongate_3d_rf2: 1.1e-05 0 24864 24864 0 24864 24864
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction: 312.369 366.728 7.49685e+11 3.2595e+10 7.31727e+11 17931 329112
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns: 312.368 366.728 7.49683e+11 3.25949e+10 7.31727e+11 15210 217830
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Einstein_InitSymBound: 3.6e-05 0 86628 86628 0 86628 86628
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Boundary_RegisterBCs: 7e-06 0 18192 18192 0 18192 18192
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/CarpetRegrid2_Initialise: 6e-05 0 144981 144981 0 144981 144981
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/RegisterCartGrid3DCoords: 4.3e-05 0 104619 104619 0 104619 104619
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Einstein_ActivateSlicing: 4e-06 0 9879 9879 0 9879 9879
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Einstein_SetNextSlicing: 2e-06 0 3765 3765 0 3765 3765
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ML_BSSN_ParamCompat: 0.000708 0 1.70121e+06 1.70121e+06 0 1.70121e+06 1.70121e+06
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ManyBH_spectralinit: 311.765 366.184 7.48237e+11 7.48237e+11 0 7.48237e+11 7.48237e+11
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Formaline_AnnounceInitial: 0.544966 0.544 1.30795e+09 1.30795e+09 0 1.30795e+09 1.30795e+09
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Formaline_RegisterWarnings: 5e-06 0 11784 11784 0 11784 11784
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Formaline_OutputSource: 0.055905 0 1.34178e+08 1.34178e+08 0 1.34178e+08 1.34178e+08
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/ML_BSSN_ParamCheck: 0.000236 0 566718 566718 0 566718 566718
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/TmunuBase_SetStressEnergyState: 9.6e-05 0 231360 231360 0 231360 231360
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/MoL_SetScheduleStatus: 3.4e-05 0 83853 83853 0 83853 83853
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns: 5.48512 5.428 1.31643e+10 6.58213e+08 1.28239e+10 27903 195879
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction: 5.48577 5.428 1.31658e+10 6.58291e+08 1.28239e+10 46890 216783
main/Initialise/CallPostInitial/CCTK_POSTSTEP: 5.48596 5.428 1.31663e+10 1.31663e+10 0 1.31663e+10 1.31663e+10
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_import_mask: 9e-05 0 217398 217398 0 217398 217398
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_3D [5]: 1.2e-05 0 30159 30159 0 30159 30159
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_2D [4]/OutputGH<2>: 1e-06 0 2313 2313 0 2313 2313
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/CarpetExcludedSetup: 4.9e-05 0 116937 116937 0 116937 116937
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/CarpetSurfaceSetup: 4.9e-05 0 116376 116376 0 116376 116376
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/MaskBase_SetMask: 2.4e-05 0 59079 59079 0 59079 59079
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/MaskBase_TestMask: 7.7e-05 0 187008 187008 0 187008 187008
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SphericalSurface_Set: 5.1e-05 0 121476 121476 0 121476 121476
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/CarpetIOASCIIInit: 6e-06 0 13104 13104 0 13104 13104
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/CarpetIOBasicInit: 4e-06 0 8907 8907 0 8907 8907
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/CarpetIOScalarInit: 4e-06 0 9792 9792 0 9792 9792
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ML_BSSN_InitialADMBase1Everywhere: 0.000846 0 2.02997e+06 2.02997e+06 0 2.02997e+06 2.02997e+06
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ML_BSSN_InitialADMBase2BoundaryScalar: 0.000544 0 1.30712e+06 1.30712e+06 0 1.30712e+06 1.30712e+06
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SymBase_Check: 2e-06 0 4812 4812 0 4812 4812
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/Time_Initialise: 5e-06 0 11727 11727 0 11727 11727
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/TemporalSpacings: 2.5e-05 0 60744 60744 0 60744 60744
main/Initialise/CallInitial/CCTK_INITIAL: 0.048074 0.02 1.15378e+08 1.15378e+08 0 1.15378e+08 1.15378e+08
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/Boundary_ApplyPhysicalBCs: 0.000277 0 663570 110595 306970 3195 340701
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/CartGrid3D_ApplyBC: 1.9e-05 0 47598 7933 15768.5 3312 5310
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/Boundary_ClearSelection: 7e-06 0 17511 2918.5 1431.18 2238 2730
main/Initialise/CallInitial/CCTK_POSTINITIAL: 0.004473 0.004 1.07348e+07 1.07348e+07 0 1.07348e+07 1.07348e+07
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction: 0.004311 0.004 1.03457e+07 333733 2.14394e+06 7782 8412
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns: 0.003595 0.004 8.62953e+06 278372 2.02105e+06 4947 5400
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_EnforceEverywhere: 0.000289 0 693783 693783 0 693783 693783
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ADMBase_SelectBCs: 0.000112 0 267546 267546 0 267546 267546
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ADMBaseBoundaryScalar: 0.000409 0.004 982032 982032 0 982032 982032
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_SelectBoundConds: 0.000129 0 308280 308280 0 308280 308280
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ADMBaseEverywhere: 0.000378 0 910059 910059 0 910059 910059
main/Initialise/CallAnalysis/OutputGH/OutputGH: 0.023713 0.012 5.6912e+07 5.6912e+07 0 5.6912e+07 5.6912e+07
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/ML_BSSN_CheckBoundaries: 0.000116 0 278331 278331 0 278331 278331
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/NaNChecker_ResetCounter: 6e-06 0 15231 15231 0 15231 15231
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SphericalSurface_Setup: 5.1e-05 0 123261 123261 0 123261 123261
main/Initialise/CallInitial/CCTK_BASEGRID/CarpetLib::ggf::recompose_crop: 3e-06 0 7500 3750 2638.92 1884 1884
main/Initialise/CallInitial/CCTK_BASEGRID/CarpetLib::ggf::recompose_allocate: 4e-06 0 9615 4807.5 3655.03 2223 2223
main/Initialise/CallInitial/CCTK_BASEGRID/dh::recompose_free_old: 1e-06 0 2670 1335 220.617 1179 1179
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/setup_epsdis: 5.7e-05 0 138645 138645 0 138645 138645
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs: 0.000118 0 282282 282282 0 282282 282282
main/Initialise/CallAnalysis: 0.031961 0.02 7.67061e+07 7.67061e+07 0 7.67061e+07 7.67061e+07
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Prolongate: 0 0 1641 1641 0 1641 1641
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[3].state_fill_send_buffers.user: 1e-06 0 2481 2481 0 2481 2481
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync: 9.8e-05 0 236505 236505 0 236505 236505
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[0].create: 1e-06 0 2589 2589 0 2589 2589
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[1].state_get_buffer_sizes.user: 3e-06 0 6312 6312 0 6312 6312
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[2].state_get_buffer_sizes.step: 2e-06 0 3474 3474 0 3474 3474
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/SymBase_Statistics: 3e-06 0 5808 5808 0 5808 5808
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ML_BSSN_RegisterSymmetries: 0.000141 0 337734 337734 0 337734 337734
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction: 0.004387 0.004 1.0523e+07 404730 5.71874e+06 51129 97206
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns: 0.003718 0 8.91886e+06 343033 5.74144e+06 28419 77400
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync/CarpetLib::dh::bs1: 1e-06 0 1626 1626 0 1626 1626
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol: 3e-05 0 71430 71430 0 71430 71430
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync/CarpetLib::dh::bs3: 0 0 1179 1179 0 1179 1179
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/PostRegrid: 0.00011 0 264756 264756 0 264756 264756
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync/CarpetLib::dh::bs2: 1e-06 0 2421 2421 0 2421 2421
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol/CarpetLib::dh::bs1: 0 0 1410 1410 0 1410 1410
main/Initialise/CallInitial/CallRegridInitialMeta/RegridFree: 1e-06 0 3492 3492 0 3492 3492
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/CarpetSurfaceParamCheck: 4.8e-05 0 114342 114342 0 114342 114342
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ConstraintsEverywhere: 0.000243 0 585108 585108 0 585108 585108
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_ADMConstraints_evaluate_SelectBCs: 5e-05 0 120063 120063 0 120063 120063
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_ADMConstraints_evaluate: 0.000379 0 911853 911853 0 911853 911853
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ADMBaseInterior: 0.00033 0 793050 793050 0 793050 793050
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Prolongate: 2e-06 0 6426 1285.2 138.819 1245 1248
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs: 0.000212 0 504873 100975 214903 40977 48150
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync: 0.00017 0 408966 81793.2 173211 31995 38256
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[0].create: 4e-06 0 8523 1704.6 354.569 1536 1548
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[1].state_get_buffer_sizes.user: 1.4e-05 0 30786 6157.2 8560.28 3453 5244
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[2].state_get_buffer_sizes.step: 3e-06 0 8715 1743 210.086 1614 1668
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[3].state_fill_send_buffers.user: 7e-06 0 18549 3709.8 5807.65 1770 3159
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[4].state_fill_send_buffers.step: 2e-06 0 7242 1448.4 135.127 1380 1380
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[5].state_do_some_work.user: 1e-05 0 18534 3706.8 5673.9 1764 3051
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[6].state_do_some_work.step: 5e-06 0 8628 1725.6 532.454 1473 1473
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[7].state_empty_recv_buffers.user: 6e-06 0 18327 3665.4 5976.49 1740 3144
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[8].state_empty_recv_buffers.step: 4e-06 0 8997 1799.4 326.198 1656 1719
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_ADMConstraints_SelectBoundConds: 4.3e-05 0 104613 104613 0 104613 104613
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_2D [4]: 1.2e-05 0 29376 29376 0 29376 29376
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/MaskBase_SetMask: 2.8e-05 0 66096 66096 0 66096 66096
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/MaskBase_TestMask: 6.9e-05 0 166317 166317 0 166317 166317
main/Initialise/CallAnalysis/CCTK_CPINITIAL: 5e-06 0 10305 10305 0 10305 10305
main/Initialise/CallAnalysis/CCTK_ANALYSIS: 0.007891 0.008 1.89397e+07 1.89397e+07 0 1.89397e+07 1.89397e+07
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction: 0.007813 0.008 1.87506e+07 3.75011e+06 1.48731e+07 141750 1.70436e+07
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns: 0.007711 0.008 1.85077e+07 3.70153e+06 1.48902e+07 32112 1.70088e+07
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/CarpetLib_printtimestats: 0.000176 0 423633 423633 0 423633 423633
main/Initialise/CallInitial/CallRegridInitialMeta: 0.001308 0 3.13959e+06 3.13959e+06 0 3.13959e+06 3.13959e+06
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns: 0.000659 0 1.57874e+06 131562 494995 18660 131157
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/MoL_ReportNumberVariables: 7.9e-05 0 192363 192363 0 192363 192363
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/RegisterSymmetryBoundaries: 1.1e-05 0 26664 26664 0 26664 26664
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ML_ADMConstraints_RegisterSymmetries: 4.6e-05 0 111069 111069 0 111069 111069
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/MoL_SetupIndexArrays: 8.2e-05 0 195840 195840 0 195840 195840
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/CarpetRegrid2_ParamCheck: 4.6e-05 0 112143 112143 0 112143 112143
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/ParamCheck_CartGrid3D: 9e-06 0 21291 21291 0 21291 21291
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/CarpetParamCheck: 4e-05 0 95151 95151 0 95151 95151
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SpatialCoordinates: 5.5e-05 0 131043 131043 0 131043 131043
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/refbndprol: 0 0 1473 1473 0 1473 1473
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm: 6.1e-05 0 145587 145587 0 145587 145587
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/mgrest: 1e-06 0 1413 1413 0 1413 1413
