# Carpet timing information at iteration 0 time 0:
# 1: timer name 2: gettimeofday [secs] 3: getrusage [secs] 4: cycle [secs] 5: cycle[avg] [secs] 6: cycle[sdv] [secs] 7: cycle[min] [secs] 8: cycle[max] [secs]
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/refbndprol: 3.1e-05 0 65091 1122.26 323.73 1068 1122
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_boxes: 0.000102 0 242895 4187.84 21985 3222 3849
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/mask: 8.9e-05 0 210633 3631.6 14912.8 2070 5550
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/refrest: 3.6e-05 0 64593 1113.67 428.697 1056 1098
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/test: 2.4e-05 0 57942 57942 0 57942 57942
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm: 5.9e-05 0 142083 142083 0 142083 142083
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/unusedpoints_mask: 2.4e-05 0 66030 1138.45 281.784 1083 1110
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol: 0.000249 0 593568 10233.9 51547.7 9051 9387
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm: 0.002452 0 5.88624e+06 101487 268531 95229 96468
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync: 0.000219 0 524118 9036.52 31885.6 8349 8595
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol/CarpetLib::dh::bs2: 6.3e-05 0 156267 2694.26 15931.6 2169 2343
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol/CarpetLib::dh::bs1: 2.7e-05 0 72495 1249.91 450.634 1200 1341
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol/CarpetLib::dh::bs3: 2.6e-05 0 65676 1132.34 340.21 1080 1176
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol/CarpetLib::dh::bs1: 2.5e-05 0 67539 1164.47 142.163 1149 1173
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync/CarpetLib::dh::bs2: 4e-05 0 106056 1828.55 1239.43 1752 1794
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol: 0.000219 0 523146 9019.76 30987.3 8367 8592
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync/CarpetLib::dh::bs3: 2.4e-05 0 61788 1065.31 78.9963 1053 1062
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync/CarpetLib::dh::bs1: 2.6e-05 0 68169 1175.33 360.825 1152 1170
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol: 0.001119 0 2.68475e+06 46288.8 59407.2 44694 45006
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol/CarpetLib::dh::bs2: 4.1e-05 0 102894 1774.03 600.458 1737 1767
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol/CarpetLib::dh::bs2: 0.000261 0 612639 1760.46 928.952 1731 1764
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol/CarpetLib::dh::bs3: 2.2e-05 0 62502 1077.62 126.908 1062 1110
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol/CarpetLib::dh::bs1: 0.000166 0 405240 1164.48 381.118 1149 1155
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol/CarpetLib::dh::bs3: 0.00017 0 370395 1064.35 238.436 1035 1068
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol/CarpetLib::dh::bs1: 2.9e-05 0 67425 1162.5 167.584 1149 1152
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync: 0.000209 0 516801 8910.36 28386.5 8319 8388
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync/CarpetLib::dh::bs1: 3e-05 0 68073 1173.67 540.6 1146 1158
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol: 0.000215 0 517746 8926.66 27188.7 8337 8532
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync/CarpetLib::dh::bs2: 4.8e-05 0 104856 1807.86 1048.6 1764 1791
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync/CarpetLib::dh::bs3: 3.2e-05 0 61818 1065.83 91.958 1050 1062
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol/CarpetLib::dh::bs2: 4.6e-05 0 102033 1759.19 311.161 1734 1749
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol/CarpetLib::dh::bs3: 3.2e-05 0 62949 1085.33 148.858 1059 1065
meta mode/meta mode/leave_global_mode: 0.000241 0 575445 25019.3 80863.6 12711 47568
meta mode/meta mode/global mode/leave_level_mode: 0.00049 0 1.18798e+06 2788.68 28143.5 2319 4662
meta mode/meta mode/global mode/level(0)/leave_local_mode: 0.001367 0 3.27117e+06 6857.81 83687.7 1038 1209
meta mode/meta mode/global mode/level(0)/leave_singlemap_mode: 0.000596 0 1.44318e+06 3000.37 41554.8 1029 1170
meta mode/meta mode/global mode: 142.198 156.472 3.41276e+11 1.48381e+10 3.18306e+11 15624 9.18561e+07
meta mode/meta mode/global mode/level(0): 0.100831 0.088 2.42028e+08 568141 1.63492e+08 5352 1.69141e+07
meta mode/meta mode: 142.206 156.472 3.41295e+11 3.41295e+11 0 3.41295e+11 3.41295e+11
main/Initialise/CallSetup: 136.713 151.076 3.28111e+11 3.28111e+11 0 3.28111e+11 3.28111e+11
main/Initialise/CarpetLib::ggf::recompose_crop: 0.000214 0 531957 1329.89 9551.06 1227 1248
main/Initialise/CarpetLib::ggf::recompose_allocate: 0.000276 0 718053 1795.13 11847.4 1647 1737
main/Initialise: 142.205 156.472 3.41291e+11 3.41291e+11 0 3.41291e+11 3.41291e+11
main/Initialise/dh::recompose_free_old: 0.000173 0 438738 1096.85 2077.14 1062 1071
meta mode/meta mode/global mode/enter_level_mode: 0.000784 0 1.7179e+06 4042.12 41482.8 2745 4614
meta mode/meta mode/global mode/level(0)/enter_singlemap_mode: 0.00069 0 1.7829e+06 3714.38 62907.6 1062 1272
main/Initialise/CallSetup/Poison: 0.00026 0.004 622491 622491 0 622491 622491
meta mode/meta mode/enter_global_mode: 0.000794 0 1.89286e+06 86039.2 253973 56682 61692
meta mode/meta mode/global mode/level(0)/enter_local_mode: 0.005958 0.016 1.44199e+07 30293.9 346734 1038 1164
main/Initialise/CallSetup/CCTK_WRAGH: 136.712 151.072 3.28108e+11 3.28108e+11 0 3.28108e+11 3.28108e+11
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction: 136.712 151.072 3.28108e+11 1.42656e+10 3.18646e+11 18675 257784
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns: 136.711 151.072 3.28106e+11 1.42655e+10 3.18646e+11 15897 173832
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Einstein_InitSymBound: 3.6e-05 0 85965 85965 0 85965 85965
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Boundary_RegisterBCs: 8e-06 0 19197 19197 0 19197 19197
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/CarpetRegrid2_Initialise: 5.9e-05 0 143181 143181 0 143181 143181
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/RegisterCartGrid3DCoords: 4.3e-05 0 103488 103488 0 103488 103488
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Einstein_ActivateSlicing: 5e-06 0 11433 11433 0 11433 11433
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Einstein_SetNextSlicing: 2e-06 0 3840 3840 0 3840 3840
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ML_BSSN_ParamCompat: 0.000624 0 1.49836e+06 1.49836e+06 0 1.49836e+06 1.49836e+06
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Formaline_AnnounceInitial: 0.553604 0.548 1.32868e+09 1.32868e+09 0 1.32868e+09 1.32868e+09
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ManyBH_spectralinit: 135.793 150.524 3.25904e+11 3.25904e+11 0 3.25904e+11 3.25904e+11
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Formaline_RegisterWarnings: 6e-06 0 14358 14358 0 14358 14358
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Formaline_OutputSource: 0.362052 0 8.689e+08 8.689e+08 0 8.689e+08 8.689e+08
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns: 5.36614 5.296 1.28788e+10 6.43938e+08 1.25456e+10 29772 200946
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction: 5.36682 5.296 1.28804e+10 6.44019e+08 1.25456e+10 45963 222810
main/Initialise/CallPostInitial/CCTK_POSTSTEP: 5.36701 5.296 1.28808e+10 1.28808e+10 0 1.28808e+10 1.28808e+10
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_import_mask: 9.2e-05 0 219591 219591 0 219591 219591
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_find_horizons: 5.36327 5.292 1.28719e+10 1.28719e+10 0 1.28719e+10 1.28719e+10
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_2D [4]: 1.2e-05 0 29700 29700 0 29700 29700
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_2D [4]/OutputGH<2>: 1e-06 0 2418 2418 0 2418 2418
main/Initialise/CallAnalysis/OutputGH/OutputGH: 0.030392 0.02 7.28966e+07 7.28966e+07 0 7.28966e+07 7.28966e+07
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/MaskBase_AllocateMask: 5e-06 0 11865 11865 0 11865 11865
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ML_BSSN_InitialADMBase1Everywhere: 0.000848 0.004 2.03822e+06 2.03822e+06 0 2.03822e+06 2.03822e+06
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/CarpetIOScalarInit: 4e-06 0 10008 10008 0 10008 10008
main/Initialise/CallInitial/CCTK_INITIAL: 0.069898 0.06 1.67759e+08 1.67759e+08 0 1.67759e+08 1.67759e+08
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns: 0.06923 0.06 1.66157e+08 1.18683e+07 1.53843e+08 32112 537678
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/StaticConformal_InitialiseState: 1.9e-05 0 44814 44814 0 44814 44814
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ManyBH_initialdata: 0.066694 0.056 1.60074e+08 1.60074e+08 0 1.60074e+08 1.60074e+08
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Prolongate: 1e-06 0 2148 2148 0 2148 2148
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync: 0.000118 0 282873 282873 0 282873 282873
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/ParamCheck_CartGrid3D: 1e-05 0 22173 22173 0 22173 22173
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/refrest: 1e-06 0 1467 1467 0 1467 1467
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm: 0.000235 0 564090 564090 0 564090 564090
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/mask: 2e-06 0 4776 4776 0 4776 4776
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/unusedpoints_mask: 0 0 1464 1464 0 1464 1464
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_boxes: 6e-06 0 15555 15555 0 15555 15555
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/Vectors_Test: 3e-05 0 71067 71067 0 71067 71067
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol/CarpetLib::dh::bs2: 5e-06 0 12432 2072 540.361 1851 1851
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync/CarpetLib::dh::bs3: 1e-06 0 1233 1233 0 1233 1233
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync/CarpetLib::dh::bs1: 0 0 1389 1389 0 1389 1389
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync/CarpetLib::dh::bs2: 1e-06 0 2517 2517 0 2517 2517
main/Initialise/CallInitial/CallRegridInitialMeta/RegridFree: 1e-06 0 3324 3324 0 3324 3324
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/CarpetSurfaceSetup: 5e-06 0 11319 11319 0 11319 11319
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/MaskBase_SetMask: 2.7e-05 0 64995 64995 0 64995 64995
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/MaskBase_TestMask: 7e-05 0 166392 166392 0 166392 166392
main/Initialise/CallAnalysis/CCTK_CPINITIAL: 4e-06 0 10863 10863 0 10863 10863
main/Initialise/CallAnalysis/CCTK_ANALYSIS: 0.008506 0.008 2.04162e+07 2.04162e+07 0 2.04162e+07 2.04162e+07
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction: 0.008395 0.008 2.01721e+07 4.03441e+06 1.572e+07 142626 1.80817e+07
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns: 0.008288 0.008 1.98868e+07 3.97736e+06 1.57438e+07 30588 1.80446e+07
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/CarpetLib_printtimestats: 0.000227 0 546321 546321 0 546321 546321
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/Formaline_AnnounceUpdate: 9e-05 0 216060 216060 0 216060 216060
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/CarpetLib_printmemstats: 0.000396 0 951645 951645 0 951645 951645
main/Initialise/CallSetup/CCTK_PARAMCHECK: 0.000712 0 1.70944e+06 1.70944e+06 0 1.70944e+06 1.70944e+06
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol: 2.9e-05 0 68706 68706 0 68706 68706
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol/CarpetLib::dh::bs1: 1e-06 0 1734 1734 0 1734 1734
main/Initialise/CallInitial/CCTK_BASEGRID: 0.004531 0.004 1.08734e+07 1.08734e+07 0 1.08734e+07 1.08734e+07
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol/CarpetLib::dh::bs3: 0 0 1227 1227 0 1227 1227
main/Initialise/CallInitial/CallRegridInitialMeta/Recompose: 0.000193 0.004 463293 463293 0 463293 463293
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol/CarpetLib::dh::bs2: 1e-06 0 2265 2265 0 2265 2265
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/setup_epsdis: 5.7e-05 0 137709 137709 0 137709 137709
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs: 0.000117 0 281976 281976 0 281976 281976
main/Initialise/CallAnalysis: 0.039345 0.028 9.43829e+07 9.43829e+07 0 9.43829e+07 9.43829e+07
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ConstraintsEverywhere_SelectBCs: 0.000115 0 277299 277299 0 277299 277299
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ConstraintsInterior: 0.000497 0 1.1929e+06 1.1929e+06 0 1.1929e+06 1.1929e+06
main/Initialise/CallRestrict: 0 0 1452 1452 0 1452 1452
main/Initialise/CallPostInitial/CCTK_POSTPOSTINITIAL: 9.7e-05 0 234885 234885 0 234885 234885
main/Initialise/CallPostInitial: 5.3672 5.296 1.28813e+10 1.28813e+10 0 1.28813e+10 1.28813e+10
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ConstraintsInterior_SelectBCs: 0.000118 0 284166 284166 0 284166 284166
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CheckRegions: 0 0 2028 2028 0 2028 2028
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap: 0.000571 0 1.37013e+06 1.37013e+06 0 1.37013e+06 1.37013e+06
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/CarpetSurfaceParamCheck: 4.9e-05 0 115569 115569 0 115569 115569
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/refbndprol: 0 0 1452 1452 0 1452 1452
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/refprol: 1e-06 0 1224 1224 0 1224 1224
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/reflux: 1e-06 0 1503 1503 0 1503 1503
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/CarpetParamCheck: 3.9e-05 0 93135 93135 0 93135 93135
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Slab_InitTimers: 2.3e-05 0 55998 55998 0 55998 55998
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/MaskBase_TestMask: 7.8e-05 0 188151 188151 0 188151 188151
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SphericalSurface_Set: 5.1e-05 0 121410 121410 0 121410 121410
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SphericalSurface_CheckState: 4.8e-05 0 115743 115743 0 115743 115743
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SymBase_Check: 3e-06 0 5025 5025 0 5025 5025
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/Time_Initialise: 5e-06 0 12051 12051 0 12051 12051
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/TemporalSpacings: 2.4e-05 0 57831 57831 0 57831 57831
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SpatialCoordinates: 5.4e-05 0 130260 130260 0 130260 130260
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SphericalSurface_SetupRes: 6.3e-05 0 150762 150762 0 150762 150762
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/AHFinderDirect_setup: 0.002419 0.004 5.80712e+06 5.80712e+06 0 5.80712e+06 5.80712e+06
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/buffers: 1.2e-05 0 27066 27066 0 27066 27066
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid: 0.000497 0 1.19306e+06 1.19306e+06 0 1.19306e+06 1.19306e+06
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/MoL_ParamCheck: 2.5e-05 0 60537 60537 0 60537 60537
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction: 0.000638 0 1.5306e+06 127550 490082 21654 89925
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ML_BSSN_RegisterConstrained: 0.00011 0 266619 266619 0 266619 266619
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/ML_BSSN_ParamCheck: 0.000195 0 468243 468243 0 468243 468243
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/TmunuBase_SetStressEnergyState: 0.000103 0 248952 248952 0 248952 248952
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/SymBase_Statistics: 3e-06 0 5805 5805 0 5805 5805
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ML_ADMConstraints_RegisterVars: 4.6e-05 0 111792 111792 0 111792 111792
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/CheckFortranParameters: 1e-06 0 3213 3213 0 3213 3213
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/RegisterSymmetryBoundaries: 1.2e-05 0 28881 28881 0 28881 28881
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/Boundary_Check: 1e-06 0 2502 2502 0 2502 2502
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_0D [2]: 0.001328 0 3.1859e+06 3.1859e+06 0 3.1859e+06 3.1859e+06
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOScalar::CarpetIOScalar [1]/OutputGH: 0.022306 0.02 5.35348e+07 5.35348e+07 0 5.35348e+07 5.35348e+07
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOBasic::CarpetIOBasic [0]/OutputGH: 0.00098 0 2.35307e+06 2.35307e+06 0 2.35307e+06 2.35307e+06
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOBasic::CarpetIOBasic [0]: 0.000992 0 2.38204e+06 2.38204e+06 0 2.38204e+06 2.38204e+06
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOScalar::CarpetIOScalar [1]: 0.022317 0.02 5.35625e+07 5.35625e+07 0 5.35625e+07 5.35625e+07
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/zzz_TimerReport_Output: 0.007507 0.008 1.80191e+07 1.80191e+07 0 1.80191e+07 1.80191e+07
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/lc_statistics_analysis: 1e-06 0 3444 3444 0 3444 3444
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_3D [5]: 1.2e-05 0 27147 27147 0 27147 27147
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/dissipation_paramcheck: 5.3e-05 0 125901 125901 0 125901 125901
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_3D [5]/OutputGH<3>: 1e-06 0 2301 2301 0 2301 2301
