# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 03:13:03+0000
# parameter filename: "test1a.par"
# Build ID: build-bbhcode-127.0.0.1ip-172-30-0-219-admin-2016.06.22-17.14.48-20724
# Simulation ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
# Run ID: run-test1a-127.0.0.1ip-172-30-0-219-admin-2016.06.24-03.10.41-29070
#
# ADMBASE::CURV x (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
512	0	0 0 0	4096 3072 3072	0.8	-1 1 1	0.00412865988460685 0.0187437526708706 0.0112506625053351 -0.00192561936900475 -0.00155889567816974 -0.00251492999532028
512	0	0 0 0	4608 3072 3072	0.8	1 1 1	0.0142248081397418 0.0128377490582335 0.00947098023057456 -0.00441912065623945 -0.0196472456805181 -0.0103039022454509
512	0	0 0 0	5120 3072 3072	0.8	3 1 1	0.0109126545526513 -0.00232746679638936 -0.00887127670644431 0.00484628486066101 -0.013194784760629 -0.0160279628059503
512	0	0 0 0	5632 3072 3072	0.8	5 1 1	-0.00312440382922318 -0.00376859738906272 -0.00886329518088593 0.00237867386387837 0.000102731651299126 0.000687731044256899
512	0	0 0 0	6144 3072 3072	0.8	7 1 1	-0.00502464856007035 -0.00236681697298475 -0.00287994777056378 -0.00125253734817244 0.00527011127072734 0.00630547013938074
512	0	0 0 0	6656 3072 3072	0.8	9 1 1	-0.00591101252924408 0.00171737719224575 0.0034944398131663 -0.00176396316271744 0.00625005864907861 0.00768969943663884
512	0	0 0 0	7168 3072 3072	0.8	11 1 1	-0.0022863828093435 0.0041921501246064 0.00797192515438487 -0.00076774160680307 0.00396525430774892 0.0030841277163475
512	0	0 0 0	7680 3072 3072	0.8	13 1 1	0.00118777337302839 0.00396693006040166 0.00684411833847732 0.000729349932949751 0.00110298441826215 -0.00183331441230679
512	0	0 0 0	8192 3072 3072	0.8	15 1 1	0.00220561138049721 0.00269712090804416 0.00381065066990118 0.00128835509978392 -0.000347686018636463 -0.00339627950443876


