# Carpet timing information at iteration 0 time 0:
# 1: timer name 2: gettimeofday [secs] 3: getrusage [secs] 4: cycle [secs] 5: cycle[avg] [secs] 6: cycle[sdv] [secs] 7: cycle[min] [secs] 8: cycle[max] [secs]
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/reflux: 3e-05 0 62613 1079.53 123.387 1050 1062
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/sync: 4.6e-05 0 91077 1570.29 722.534 1491 1581
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/refprol: 2.8e-05 0 63180 1089.31 239.801 1062 1089
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/refbndprol: 2.8e-05 0 63888 1101.52 357.293 1065 1110
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_boxes: 0.000102 0 236772 4082.28 22668.5 3105 3471
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/mask: 8.3e-05 0 194265 3349.4 10383.1 2133 5583
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/refrest: 3.1e-05 0 63075 1087.5 245.496 1059 1116
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/refprol: 0 0 1176 1176 0 1176 1176
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/mgrest: 1e-06 0 1392 1392 0 1392 1392
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/mgprol: 1e-06 0 1395 1395 0 1395 1395
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/refbndprol: 1e-06 0 1431 1431 0 1431 1431
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/unusedpoints_mask: 3.1e-05 0 65283 1125.57 303.414 1077 1134
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol: 0.000245 0 596112 10277.8 49443.9 9051 9282
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm: 0.002469 0 5.92222e+06 102107 265762 95277 96285
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync: 0.000224 0 530172 9140.9 32274.6 8361 8655
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol/CarpetLib::dh::bs2: 6.7e-05 0 163659 2821.71 14749.5 2298 2400
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol/CarpetLib::dh::bs1: 3.6e-05 0 71715 1236.47 482.857 1200 1293
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol/CarpetLib::dh::bs3: 2.6e-05 0 66705 1150.09 332.897 1086 1116
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol/CarpetLib::dh::bs1: 2.6e-05 0 68802 1186.24 215.876 1161 1197
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync/CarpetLib::dh::bs2: 4.5e-05 0 107574 1854.72 1206.96 1764 1785
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol: 0.000221 0 525612 9062.28 31148.2 8358 8475
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync/CarpetLib::dh::bs3: 2.2e-05 0 62781 1082.43 122.41 1062 1098
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync/CarpetLib::dh::bs1: 2.7e-05 0 68670 1183.97 368.22 1155 1221
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol: 0.001114 0 2.66968e+06 46029.1 35456.8 44736 45276
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol/CarpetLib::dh::bs2: 4.2e-05 0 104421 1800.36 597.897 1749 1776
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol/CarpetLib::dh::bs2: 0.000245 0 624513 1794.58 1065.17 1752 1779
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol/CarpetLib::dh::bs3: 2.5e-05 0 62970 1085.69 111.339 1062 1071
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol/CarpetLib::dh::bs1: 0.000167 0 411591 1182.73 577.001 1149 1188
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol/CarpetLib::dh::bs3: 0.000149 0 389379 1118.91 9875.66 1059 1071
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol/CarpetLib::dh::bs1: 2.5e-05 0 68022 1172.79 150.949 1152 1209
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync: 0.000217 0 518655 8942.33 28810.4 8328 8382
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync/CarpetLib::dh::bs1: 2.9e-05 0 68151 1175.02 184.366 1149 1179
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol: 0.000236 0 565863 9756.26 54468.5 8370 8433
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync/CarpetLib::dh::bs2: 4.4e-05 0 105084 1811.79 400.269 1776 1809
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync/CarpetLib::dh::bs3: 2.2e-05 0 62925 1084.91 136.274 1062 1092
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol/CarpetLib::dh::bs2: 6.1e-05 0 105420 1817.59 1484.98 1761 1791
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol/CarpetLib::dh::bs3: 2.5e-05 0 63708 1098.41 199.424 1062 1089
meta mode/meta mode/leave_global_mode: 0.000279 0 669654 29115.4 158592 12039 40638
meta mode/meta mode/global mode/leave_level_mode: 0.000504 0 1.21222e+06 2845.6 8724.69 2346 4368
meta mode/meta mode/global mode/level(0)/leave_local_mode: 0.001402 0 3.33465e+06 6990.89 76019.3 1038 1179
meta mode/meta mode/global mode/level(0)/leave_singlemap_mode: 0.000584 0 1.41895e+06 2950 19424.3 1035 1167
meta mode/meta mode/global mode: 142.718 156.428 3.42523e+11 1.48923e+10 3.17334e+11 15576 7.49456e+07
meta mode/meta mode/global mode/level(0): 0.099235 0.088 2.38205e+08 559167 1.65331e+08 4764 1.23187e+07
meta mode/meta mode: 142.784 156.432 3.4268e+11 3.4268e+11 0 3.4268e+11 3.4268e+11
main/Initialise/CallSetup: 137.079 150.86 3.2899e+11 3.2899e+11 0 3.2899e+11 3.2899e+11
main/Initialise/CarpetLib::ggf::recompose_crop: 0.000328 0 531075 1327.69 9078.32 1221 1257
main/Initialise/CarpetLib::ggf::recompose_allocate: 0.000323 0 735654 1839.13 10442.2 1656 2544
main/Initialise: 142.724 156.432 3.42538e+11 3.42538e+11 0 3.42538e+11 3.42538e+11
main/Initialise/dh::recompose_free_old: 0.000187 0 432735 1081.84 847.408 1056 1098
meta mode/meta mode/global mode/enter_level_mode: 0.000761 0 1.69584e+06 3990.21 22808.2 2766 3690
meta mode/meta mode/global mode/level(0)/enter_singlemap_mode: 0.000683 0.004 1.68422e+06 3508.78 31046.2 1062 1317
main/Initialise/CallSetup/Poison: 0.000261 0 625905 625905 0 625905 625905
meta mode/meta mode/enter_global_mode: 0.000782 0 1.88153e+06 85524.3 184378 56307 60024
meta mode/meta mode/global mode/level(0)/enter_local_mode: 0.005681 0.012 1.37588e+07 28905 311118 1032 1161
main/Initialise/CallSetup/CCTK_WRAGH: 137.078 150.86 3.28987e+11 3.28987e+11 0 3.28987e+11 3.28987e+11
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction: 137.078 150.86 3.28987e+11 1.43038e+10 3.17678e+11 18768 328206
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns: 137.077 150.86 3.28985e+11 1.43037e+10 3.17678e+11 16008 218106
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Einstein_InitSymBound: 8.8e-05 0 213069 213069 0 213069 213069
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Boundary_RegisterBCs: 1e-05 0 22776 22776 0 22776 22776
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/CarpetRegrid2_Initialise: 5e-05 0 120216 120216 0 120216 120216
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/RegisterCartGrid3DCoords: 3.1e-05 0 75099 75099 0 75099 75099
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Einstein_ActivateSlicing: 5e-06 0 11373 11373 0 11373 11373
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Einstein_SetNextSlicing: 2e-06 0 3825 3825 0 3825 3825
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ML_BSSN_ParamCompat: 0.000676 0 1.62395e+06 1.62395e+06 0 1.62395e+06 1.62395e+06
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Formaline_AnnounceInitial: 0.551531 0.548 1.3237e+09 1.3237e+09 0 1.3237e+09 1.3237e+09
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ManyBH_spectralinit: 135.411 150.312 3.24987e+11 3.24987e+11 0 3.24987e+11 3.24987e+11
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Formaline_RegisterWarnings: 5e-06 0 13263 13263 0 13263 13263
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Formaline_OutputSource: 1.11269 0 2.67046e+09 2.67046e+09 0 2.67046e+09 2.67046e+09
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns: 5.52536 5.472 1.32609e+10 6.63044e+08 1.29181e+10 28215 185352
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction: 5.52601 5.472 1.32624e+10 6.63122e+08 1.29181e+10 47220 206955
main/Initialise/CallPostInitial/CCTK_POSTSTEP: 5.5262 5.472 1.32629e+10 1.32629e+10 0 1.32629e+10 1.32629e+10
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_import_mask: 9.2e-05 0 220893 220893 0 220893 220893
main/Initialise/CallInitial: 0.08292 0.064 1.9901e+08 1.9901e+08 0 1.9901e+08 1.9901e+08
main/Initialise/CallInitial/CallRegridInitialMeta: 0.001278 0.004 3.06645e+06 3.06645e+06 0 3.06645e+06 3.06645e+06
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SphericalSurface_Setup: 5.1e-05 0 123750 123750 0 123750 123750
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/CarpetMaskSetup: 2.7e-05 0 64371 64371 0 64371 64371
main/Initialise/CallInitial/CCTK_BASEGRID/CarpetLib::ggf::recompose_crop: 3e-06 0 5346 2673 1586.75 1551 1551
main/Initialise/CallInitial/CCTK_BASEGRID/CarpetLib::ggf::recompose_allocate: 3e-06 0 7653 3826.5 2140.41 2313 2313
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SphericalSurface_Set: 5.1e-05 0 121872 121872 0 121872 121872
main/Initialise/CallInitial/CCTK_BASEGRID/dh::recompose_free_old: 2e-06 0 2664 1332 254.558 1152 1152
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/MaskBase_AllocateMask: 7e-06 0 16776 16776 0 16776 16776
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/MoL_ReportNumberVariables: 8.3e-05 0 201072 201072 0 201072 201072
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/unusedpoints_mask: 1e-06 0 1524 1524 0 1524 1524
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/reflux: 0 0 1254 1254 0 1254 1254
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/sync: 1e-06 0 2292 2292 0 2292 2292
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/refrest: 0 0 1377 1377 0 1377 1377
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/SymBase_Statistics: 3e-06 0 6450 6450 0 6450 6450
main/Initialise/CallInitial/CallRegridInitialMeta/CCTK_PREREGRIDINITIAL: 6e-06 0 15540 15540 0 15540 15540
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap: 0.000561 0.004 1.34919e+06 1.34919e+06 0 1.34919e+06 1.34919e+06
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CheckRegions: 1e-06 0 1998 1998 0 1998 1998
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/ML_BSSN_ParamCheck: 0.000233 0 560463 560463 0 560463 560463
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/CarpetLib_test_prolongate_3d_rf2: 1e-05 0 24414 24414 0 24414 24414
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/region: 5.5e-05 0 131415 131415 0 131415 131415
main/Initialise/CallAnalysis/OutputGH/OutputGH: 0.023862 0.024 5.72698e+07 5.72698e+07 0 5.72698e+07 5.72698e+07
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_save: 9.3e-05 0 223290 223290 0 223290 223290
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_maybe_do_masks: 8.3e-05 0 199482 199482 0 199482 199482
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns: 0.003743 0.004 8.98434e+06 345552 5.71454e+06 24684 78597
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/ADMBase_SetShiftStateOn: 1.9e-05 0 43299 43299 0 43299 43299
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/ADMBase_SetDtLapseStateOn: 1.6e-05 0 38376 38376 0 38376 38376
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/ADMBase_SetDtShiftStateOn: 1.6e-05 0 37284 37284 0 37284 37284
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/ADMBase_ParamCheck: 3.2e-05 0 76314 76314 0 76314 76314
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/CheckFortranParameters: 2e-06 0 3084 3084 0 3084 3084
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync/CarpetLib::dh::bs2: 1e-06 0 2757 2757 0 2757 2757
main/Initialise/CallInitial/CCTK_BASEGRID: 0.004639 0.004 1.11344e+07 1.11344e+07 0 1.11344e+07 1.11344e+07
main/Initialise/CallInitial/CallRegridInitialMeta/RegridFree: 2e-06 0 3750 3750 0 3750 3750
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol/CarpetLib::dh::bs1: 0 0 1599 1599 0 1599 1599
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol/CarpetLib::dh::bs3: 1e-06 0 1269 1269 0 1269 1269
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol/CarpetLib::dh::bs2: 1e-06 0 2451 2451 0 2451 2451
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction: 0.004407 0.004 1.05802e+07 406930 5.69147e+06 57186 99051
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ML_BSSN_RegisterVars: 0.000165 0 397125 397125 0 397125 397125
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_boxes: 6e-06 0 12849 12849 0 12849 12849
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm: 0.000217 0 519066 519066 0 519066 519066
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol: 2.7e-05 0 65871 65871 0 65871 65871
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/mask: 3e-06 0 5973 5973 0 5973 5973
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ML_ADMConstraints_RegisterSymmetries: 4.6e-05 0 111552 111552 0 111552 111552
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SphericalSurface_SetupRes: 6.2e-05 0 148119 148119 0 148119 148119
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/AHFinderDirect_setup: 0.002463 0.004 5.91484e+06 5.91484e+06 0 5.91484e+06 5.91484e+06
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/MoL_SetupIndexArrays: 8.2e-05 0 198474 198474 0 198474 198474
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/MaskBase_InitMask: 1.6e-05 0 38487 38487 0 38487 38487
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/CoordBase_SetupMask: 4.4e-05 0 103902 103902 0 103902 103902
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/CarpetMaskSetup: 2.4e-05 0 56886 56886 0 56886 56886
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/CarpetExcludedSetup: 5e-06 0 12231 12231 0 12231 12231
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/CarpetSurfaceSetup: 4e-06 0 11115 11115 0 11115 11115
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/setup_epsdis: 5.6e-05 0 136536 136536 0 136536 136536
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs: 0.000116 0 277506 277506 0 277506 277506
main/Initialise/CallAnalysis: 0.032099 0.032 7.70386e+07 7.70386e+07 0 7.70386e+07 7.70386e+07
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Prolongate: 1e-06 0 1590 1590 0 1590 1590
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync: 9.5e-05 0 228267 228267 0 228267 228267
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[0].create: 1e-06 0 3147 3147 0 3147 3147
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[1].state_get_buffer_sizes.user: 3e-06 0 5742 5742 0 5742 5742
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[2].state_get_buffer_sizes.step: 2e-06 0 3291 3291 0 3291 3291
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[3].state_fill_send_buffers.user: 1e-06 0 2178 2178 0 2178 2178
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[4].state_fill_send_buffers.step: 1e-06 0 1842 1842 0 1842 1842
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[7].state_empty_recv_buffers.user: 1e-06 0 1716 1716 0 1716 1716
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[5].state_do_some_work.user: 1e-06 0 2166 2166 0 2166 2166
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[6].state_do_some_work.step: 1e-06 0 2364 2364 0 2364 2364
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ADMBaseBoundaryScalar: 0.000414 0 993189 993189 0 993189 993189
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_SelectBoundConds: 0.000128 0 306078 306078 0 306078 306078
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ADMBaseInterior: 0.00033 0 792705 792705 0 792705 792705
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Prolongate: 4e-06 0 6723 1344.6 222.097 1263 1263
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs: 0.000203 0 483579 96715.8 228177 41433 49179
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[0].create: 5e-06 0 8718 1743.6 420.929 1578 1620
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync: 0.000163 0 389370 77874 188874 31980 39051
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[1].state_get_buffer_sizes.user: 1.3e-05 0 30495 6099 9465.22 2949 5415
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/SphericalSurface_Set: 2e-06 0 5919 5919 0 5919 5919
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Slab_InitTimers: 2.5e-05 0 61017 61017 0 61017 61017
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ML_BSSN_RegisterSymmetries: 0.00014 0 335079 335079 0 335079 335079
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/MaskBase_SetMask: 2.7e-05 0 63321 63321 0 63321 63321
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/MaskBase_TestMask: 6.6e-05 0 159327 159327 0 159327 159327
main/Initialise/CallAnalysis/CCTK_CPINITIAL: 4e-06 0 10377 10377 0 10377 10377
main/Initialise/CallAnalysis/CCTK_ANALYSIS: 0.007879 0.008 1.89095e+07 1.89095e+07 0 1.89095e+07 1.89095e+07
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction: 0.007803 0.008 1.8726e+07 3.74521e+06 1.48214e+07 148893 1.69923e+07
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns: 0.007694 0.008 1.84693e+07 3.69387e+06 1.48411e+07 38616 1.69572e+07
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/CarpetLib_printtimestats: 0.000175 0 421635 421635 0 421635 421635
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/Formaline_AnnounceUpdate: 6.9e-05 0 166869 166869 0 166869 166869
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/CarpetLib_printmemstats: 0.000338 0 813288 813288 0 813288 813288
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_0D [2]: 0.000903 0 2.16836e+06 2.16836e+06 0 2.16836e+06 2.16836e+06
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/zzz_TimerReport_Output: 0.007052 0.008 1.69251e+07 1.69251e+07 0 1.69251e+07 1.69251e+07
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/RegisterSymmetryBoundaries: 1.2e-05 0 27699 27699 0 27699 27699
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/ParamCheck_CartGrid3D: 9e-06 0 20676 20676 0 20676 20676
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction: 0.070699 0.048 1.6968e+08 1.212e+07 1.56375e+08 47130 596571
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns: 0.070156 0.048 1.68377e+08 1.2027e+07 1.55947e+08 28590 530784
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/StaticConformal_InitialiseState: 1.9e-05 0 45840 45840 0 45840 45840
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ManyBH_initialdata: 0.067606 0.048 1.62264e+08 1.62264e+08 0 1.62264e+08 1.62264e+08
