# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:43:29+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhmid_2bh_test_24x25x33.par"
#
# ADMBASE::METRIC z (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
4	0	0 0 0	640 4 4	0.0015625	0 0 0	-nan -nan -nan -nan -nan -nan
4	0	0 0 0	640 4 5	0.0015625	0 0 0.003125	-nan -nan -nan -nan -nan -nan
4	0	0 0 0	640 4 6	0.0015625	0 0 0.00625	1.83364650275443 0 0 1.83364650275443 0 1.83364650275443
4	0	0 0 0	640 4 7	0.0015625	0 0 0.009375	1.83364371474876 0 0 1.83364371474876 0 1.83364371474876
4	0	0 0 0	640 4 8	0.0015625	0 0 0.0125	1.83363981158418 0 0 1.83363981158418 0 1.83363981158418


# iteration 5   time 0.001953125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
5	0	0 0 0	640 4 0	0.001953125	0 0 -0.0125	1.83363981158418 0 0 1.83363981158418 0 1.83363981158418
5	0	0 0 0	640 4 1	0.001953125	0 0 -0.009375	1.83364371474876 0 0 1.83364371474876 0 1.83364371474876
5	0	0 0 0	640 4 2	0.001953125	0 0 -0.00625	1.83364650275443 0 0 1.83364650275443 0 1.83364650275443
5	0	0 0 0	640 4 3	0.001953125	0 0 -0.003125	-nan -nan -nan -nan -nan -nan
5	0	0 0 0	640 4 4	0.001953125	0 0 0	-nan -nan -nan -nan -nan -nan
5	0	0 0 0	640 4 5	0.001953125	0 0 0.003125	-nan -nan -nan -nan -nan -nan
5	0	0 0 0	640 4 6	0.001953125	0 0 0.00625	1.83364650275443 0 0 1.83364650275443 0 1.83364650275443
5	0	0 0 0	640 4 7	0.001953125	0 0 0.009375	1.83364371474876 0 0 1.83364371474876 0 1.83364371474876
5	0	0 0 0	640 4 8	0.001953125	0 0 0.0125	1.83363981158418 0 0 1.83363981158418 0 1.83363981158418


