# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:41:56+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhmid_2bh_test_16x17x25.par"
#
# ADMCONSTRAINTS::HAMILTONIAN y (admconstraints-hamiltonian)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ham
4	0	0 0 0	640 8 4	0.0015625	0 0.0125 0	-1.69588355370233e-07


# iteration 5   time 0.001953125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ham
5	0	0 0 0	640 0 4	0.001953125	0 -0.0125 0	-1.69588355370233e-07
5	0	0 0 0	640 1 4	0.001953125	0 -0.009375 0	-1.69588355370233e-07
5	0	0 0 0	640 2 4	0.001953125	0 -0.00625 0	-nan
5	0	0 0 0	640 3 4	0.001953125	0 -0.003125 0	-nan
5	0	0 0 0	640 4 4	0.001953125	0 0 0	-nan
5	0	0 0 0	640 5 4	0.001953125	0 0.003125 0	-nan
5	0	0 0 0	640 6 4	0.001953125	0 0.00625 0	-nan
5	0	0 0 0	640 7 4	0.001953125	0 0.009375 0	-1.69588355370233e-07
5	0	0 0 0	640 8 4	0.001953125	0 0.0125 0	-1.69588355370233e-07


