# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:01:09+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/twopunnear_2bh_test_30.par"
#
# ADMBASE::METRIC x (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	0 0 0	25 20 20	0	1.5078125 0.5 0.5	2.08729203700048 0 0 2.08729203700048 0 2.08729203700048
0	0	0 0 0	26 20 20	0	1.509375 0.5 0.5	2.08803904814546 0 0 2.08803904814546 0 2.08803904814546
0	0	0 0 0	27 20 20	0	1.5109375 0.5 0.5	2.0887876630776 0 0 2.0887876630776 0 2.0887876630776
0	0	0 0 0	28 20 20	0	1.5125 0.5 0.5	2.08953788539822 0 0 2.08953788539822 0 2.08953788539822
0	0	0 0 0	29 20 20	0	1.5140625 0.5 0.5	2.09028971871831 0 0 2.09028971871831 0 2.09028971871831
0	0	0 0 0	30 20 20	0	1.515625 0.5 0.5	2.09104316665858 0 0 2.09104316665858 0 2.09104316665858
0	0	0 0 0	31 20 20	0	1.5171875 0.5 0.5	2.09179823284946 0 0 2.09179823284946 0 2.09179823284946
0	0	0 0 0	32 20 20	0	1.51875 0.5 0.5	2.09255492093113 0 0 2.09255492093113 0 2.09255492093113
0	0	0 0 0	33 20 20	0	1.5203125 0.5 0.5	2.09331323455354 0 0 2.09331323455354 0 2.09331323455354
0	0	0 0 0	34 20 20	0	1.521875 0.5 0.5	2.09407317737643 0 0 2.09407317737643 0 2.09407317737643
0	0	0 0 0	35 20 20	0	1.5234375 0.5 0.5	2.09483475306933 0 0 2.09483475306933 0 2.09483475306933
0	0	0 0 0	36 20 20	0	1.525 0.5 0.5	2.09559796531161 0 0 2.09559796531161 0 2.09559796531161
0	0	0 0 0	37 20 20	0	1.5265625 0.5 0.5	2.09636281779248 0 0 2.09636281779248 0 2.09636281779248
0	0	0 0 0	38 20 20	0	1.528125 0.5 0.5	2.097129314211 0 0 2.097129314211 0 2.097129314211
0	0	0 0 0	39 20 20	0	1.5296875 0.5 0.5	2.09789745827612 0 0 2.09789745827612 0 2.09789745827612
0	0	0 0 0	40 20 20	0	1.53125 0.5 0.5	2.09866725370668 0 0 2.09866725370668 0 2.09866725370668


